horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
0.0,0.1,128.32497635902837,23.627111322264213,130.66816281202736,23.431864529989948,54143.70328282829,162.3218357196285,6873.68701171875,67402.03484846222,-1.9524679227426387,130.6750343873864,23.422691551264265,54145.5546875,-162.7945762115789,6840.01953125
0.0,0.1,130.6750343873864,23.422691551264265,133.00081747887123,23.25783091484826,56229.35369318182,159.85087712559928,6873.68701171875,67401.50696882009,-1.6486063641600586,133.47086353821214,23.218010849895048,56231.8984375,-159.96129404703944,6837.48388671875
0.0,0.1,133.47086353821214,23.218010849895048,135.77921857007632,23.08355031864189,58315.88194444445,157.3990507574576,6873.68701171875,67400.87896632333,-1.3446053125315778,135.78372935950756,23.075236577086457,58317.83984375,-157.97906156826707,6835.298828125
0.0,0.1,135.78372935950756,23.075236577086457,138.0808450847606,22.971157252530325,60401.974431818184,155.70199145507158,6873.68701171875,67400.35945426249,-1.0407932455613096,138.0841373554431,22.963291877808693,60403.99609375,-156.41876133285265,6833.0341796875
0.0,0.1,138.0841373554431,22.963291877808693,140.3730964950111,22.889591395680334,62488.28125,154.37897121563026,6873.68701171875,67399.84274641555,-0.7370048212836003,140.3752288845135,22.882203896351147,62490.3671875,-155.27977140855018,6830.689453125
0.0,0.1,140.3752288845135,22.882203896351147,142.65911689381298,22.838880092994973,64574.81029040404,153.42479758052013,6873.68701171875,67399.3281370995,-0.4332380335617499,142.66007913986687,22.832007605865627,64576.94921875,-154.55361830213698,6828.265625
0.0,0.1,142.66007913986687,22.832007605865627,144.9419849617783,22.819058219114424,66661.55050505052,152.8358847399007,6873.68701171875,67398.81493552527,-0.12949386751202846,145.3979500804562,22.81257574671122,66664.5078125,-154.24814763500197,6825.25146484375
0.0,0.1,145.3979500804562,22.81257574671122,147.68095122913854,22.83001148682343,68749.28645833334,152.60826641776632,6873.68701171875,67398.19998842558,0.17435740112209755,147.6795663293451,22.824330928270907,68751.5546875,-154.3413540196268,6822.66748046875
0.0,0.1,147.6795663293451,22.824330928270907,149.96678006740422,22.872137380591173,70836.49936868688,152.74593867914896,6873.68701171875,67397.68752610617,0.47806452320265014,149.95322997658513,22.867061753256408,70838.8515625,-154.85222846693367,6820.00439453125
0.0,0.1,149.95322997658513,22.867061753256408,152.24775369504692,22.945237184618016,72923.95833333334,153.24700568066385,6873.68701171875,67397.17685579474,0.7817543136160782,152.7160925042117,22.95928220183135,72927.1953125,-156.02516752344286,6816.70263671875
0.0,0.1,152.7160925042117,22.95928220183135,155.0228760265307,23.06783522318993,75012.48295454546,154.33170653999304,6873.68701171875,67396.55631805227,1.085530213585829,155.47898603766225,23.08888587037869,75015.828125,-157.70183217661125,6813.3056640625
0.0,0.1,155.47898603766225,23.08888587037869,157.80176748022947,23.227814425672168,77101.31360479798,155.86376210558095,6873.68701171875,67395.93578191614,1.389285552934774,157.79095692117698,23.224972850348756,77103.90625,-159.4694129422233,6810.4033203125
0.0,0.1,157.79095692117698,23.224972850348756,160.1303834996125,23.394265784354953,79189.56502525254,157.4820807091383,6873.68701171875,67395.41652800185,1.6929293400619676,160.61822449415922,23.429371538850738,79193.1328125,-162.1763710217727,6806.814453125
0.0,0.1,160.61822449415922,23.429371538850738,162.98112806627594,23.629035721167167,81279.0037878788,159.93127104604292,6873.68701171875,67394.78154989393,1.9966418231642908,163.44198236975353,23.67131061430339,81282.6953125,-165.41877043828134,6803.13037109375
0.0,0.1,163.44198236975353,23.67131061430339,165.83211675169673,23.90134381943202,83368.76893939395,162.85902683812844,6873.68701171875,67394.14736898865,2.3003320512863277,165.8218837364111,23.901133644371114,83371.6328125,-168.52001808773423,6799.98876953125
0.0,0.1,165.8218837364111,23.901133644371114,168.23803641747628,24.161526810651704,85457.89315025254,165.6690205332586,6873.68701171875,67393.61287968728,2.6039316628058824,168.71009240439162,24.218180388880906,85461.8515625,-172.87246113411197,6796.11328125
0.0,0.1,168.71009240439162,24.218180388880906,171.16098621381218,24.50893809420551,87548.33049242424,169.59162504344138,6873.68701171875,67392.96424091201,2.9075770532460408,171.66621824668255,24.572939815445345,87552.453125,-177.8140978973169,6792.14208984375
0.0,0.1,171.66621824668255,24.572939815445345,174.15562425458663,24.894060079040845,89639.14646464647,174.0442550051297,6873.68701171875,67392.30035888037,3.211202635955012,174.6223124760436,24.965473485230973,89643.421875,-183.36738156953712,6788.07470703125
0.0,0.1,174.6223124760436,24.965473485230973,177.1540078935053,25.316954174617127,91730.36805555556,179.04906676215316,6873.68701171875,67391.63649375788,3.514806893861532,177.12753169517964,25.320973984623503,91733.6875,-188.45850421410026,6784.61376953125
0.0,0.1,177.12753169517964,25.320973984623503,179.69781254838753,25.70280853207882,93820.83806818182,183.65248188102024,6873.68701171875,67391.07389160979,3.8183454745531447,180.2089433785295,25.789076665579316,93825.4453125,-195.291411175468,6780.35595703125
0.0,0.1,180.2089433785295,25.789076665579316,182.82907003010052,26.201266515709992,95912.83869949495,189.81660502328194,6873.68701171875,67390.38190241631,4.121898501306775,183.358288205578,26.295144154038898,95917.6328125,-202.8187546049917,6776.001953125
0.0,0.1,183.358288205578,26.295144154038898,186.0320568831513,26.73768677573313,98005.28125000001,196.61187271833478,6873.68701171875,67389.67466856561,4.42542621694232,185.9923351489706,26.74540414930734,98009.03125,-209.62088221546267,6772.3017578125
0.0,0.1,185.9923351489706,26.74540414930734,188.71416464000058,27.21829491029981,100096.88636363637,202.77238434397609,6873.68701171875,67389.08316133507,4.7289076099246925,189.2060687430203,27.327414753522664,100102.09375,-218.60230565222903,6767.7568359375
0.0,0.1,189.2060687430203,27.327414753522664,191.9891339674508,27.830652244305238,102190.22695707071,210.89542607523413,6873.68701171875,67388.36148897436,5.032374907825737,191.96894412429538,27.841063296459367,102194.2734375,-226.669371652542,6763.89697265625
0.0,0.1,191.96894412429538,27.841063296459367,194.80640860522044,28.374644809250718,104282.6783459596,218.21413419988156,6873.68701171875,67387.74107008828,5.3358151279135,195.3724042775575,28.499276877662144,104288.3046875,-237.24333108913612,6759.16015625
0.0,0.1,195.3724042775575,28.499276877662144,198.27872413156558,29.063198540080762,106376.98484848486,227.79796640685544,6873.68701171875,67386.97681614093,5.639216624186191,198.8403177233413,29.19580125376603,106382.859375,-248.69440917705964,6754.32763671875
0.0,0.1,198.8403177233413,29.19580125376603,201.819323678163,29.790059548217137,108471.84406565658,238.19076146202738,6873.68701171875,67386.19810244757,5.942582944511051,202.4334747560788,29.93071167859243,108477.984375,-261.0693759838806,6749.3994140625
0.0,0.1,202.4334747560788,29.93071167859243,205.4890050510727,30.555302949939122,110567.2766729798,249.4362983219116,6873.68701171875,67385.39127977125,6.245912713466926,205.45400687784422,30.572000063903072,110572.0859375,-272.09359450859967,6745.220703125
0.0,0.1,205.45400687784422,30.572000063903072,208.57669931179464,31.226924339504286,112661.64204545456,259.48412893619917,6873.68701171875,67384.71304792452,6.549242756012152,209.179545965977,31.383676476637977,112668.3203125,-286.3959546642496,6740.10107421875
0.0,0.1,209.179545965977,31.383676476637977,212.38643845098446,32.068924850074566,114758.22048611111,272.5155156343751,6873.68701171875,67383.87652755185,6.8524837343659,212.3289071727777,32.08905203534581,114763.4609375,-299.1010317972585,6735.76318359375
0.0,0.1,212.3289071727777,32.08905203534581,215.60936980873876,32.804626359610666,116853.63383838386,284.1250597688057,6873.68701171875,67383.16939242742,7.155743242648563,216.24771229561884,32.97778599226553,116860.8984375,-315.52311121973077,6730.45263671875
0.0,0.1,216.24771229561884,32.97778599226553,219.62007974660926,33.72367450990427,118951.46117424243,299.1295080154774,6873.68701171875,67382.28950739137,7.4588851763873985,220.29177749191877,33.90529352545247,118959.0546875,-333.124814361408,6725.0458984375
0.0,0.1,220.29177749191877,33.90529352545247,223.75992656074985,34.68149068831094,121049.98200757576,315.2369229268123,6873.68701171875,67381.38151591698,7.761971628584684,223.6987813055748,34.707377439181116,121055.9375,-348.70568990510424,6720.46875
0.0,0.1,223.6987813055748,34.707377439181116,227.25017014577276,35.513888401979514,123147.1912878788,329.53541538037246,6873.68701171875,67380.61657453689,8.06510962798401,227.9361263308674,35.712404885135996,123155.4765625,-368.7501527274487,6714.87060546875
0.0,0.1,227.9361263308674,35.712404885135996,231.59104755839198,36.54921227524562,125247.12121212122,347.9351021460611,6873.68701171875,67379.66522290709,8.368073901096267,231.5972330813529,36.57921462863922,125253.59375,-386.45973765639684,6710.1337890625
0.0,0.1,231.5972330813529,36.57921462863922,235.34186568894145,37.44632607588569,127345.60637626264,364.2361875579693,6873.68701171875,67378.84326219723,8.671114472464751,236.02779868990183,37.66207818592526,127354.625,-409.1852611552735,6704.3447265625
0.0,0.1,236.02779868990183,37.66207818592526,239.88374588049612,38.55947190594292,129447.04640151515,385.162255471806,6873.68701171875,67377.84856920945,8.973937200176639,240.65158651187085,38.78413575041872,129456.46875,-433.40746005951917,6698.45947265625
0.0,0.1,240.65158651187085,38.78413575041872,244.6227669449197,39.71180433048869,131549.3494318182,407.50421178247234,6873.68701171875,67376.8105199706,9.276685800699676,244.57036662008613,39.74866788780791,131556.71875,-454.75124630659616,6693.4833984375
0.0,0.1,244.57036662008613,39.74866788780791,248.64102888774502,40.70662267658889,133649.9898989899,427.24523931655017,6873.68701171875,67375.93076509748,9.579547887809781,249.44834775698837,40.949060469793544,133660.25,-482.0468939096077,6687.4072265625
0.0,0.1,249.44834775698837,40.949060469793544,253.64207504201008,41.937272850217184,135753.9670138889,452.50527608975653,6873.68701171875,67374.83569642289,9.882123804236373,254.39772515674122,42.18891472848124,135764.6875,-511.0588883570608,6681.23486328125
0.0,0.1,254.39772515674122,42.18891472848124,258.718462715664,43.207375589227816,137858.93750000003,479.4009682922907,6873.68701171875,67373.72462713096,10.184608607465817,258.69946812663693,43.2518167096185,137867.328125,-536.5634429319726,6676.02001953125
0.0,0.1,258.69946812663693,43.2518167096185,263.1295223436553,44.30054217018368,139961.9742739899,503.10953706815906,6873.68701171875,67372.75896546536,10.487254605651794,263.96741533488967,44.57052483019005,139973.625,-569.081239691987,6669.65673828125
0.0,0.1,263.96741533488967,44.57052483019005,268.5323631601085,45.649478252188246,142068.81755050507,533.3598830072075,6873.68701171875,67371.5764371132,10.789534219981912,268.52333766792435,45.699278908079634,142077.953125,-597.6296160963027,6664.28173828125
0.0,0.1,268.52333766792435,45.699278908079634,273.20418571172684,46.80848043802508,144173.58333333334,559.9880692393775,6873.68701171875,67370.55376644844,11.092015299454424,274.1097646934213,47.09719533331432,144186.28125,-633.9648449730146,6657.7265625
0.0,0.1,274.1097646934213,47.09719533331432,278.93342491220784,48.23660218786511,146282.46685606064,593.9060746215084,6873.68701171875,67369.29980954819,11.394068545507919,279.82857725652866,48.53504138111499,146295.71875,-672.4241315029442,6651.076171875
0.0,0.1,279.82857725652866,48.53504138111499,284.79904130576733,49.70464049238699,148392.47648358587,629.8781099023471,6873.68701171875,67368.01617300221,11.695991112719987,284.7709110259311,49.76329548730933,148402.828125,-706.1186538844267,6645.46240234375
0.0,0.1,284.7709110259311,49.76329548730933,289.8672223668403,50.96311340909158,150500.11363636365,661.4781292067349,6873.68701171875,67366.90685333667,11.998179217822482,290.8692678945372,51.28090241813825,150514.53125,-748.8913132174897,6638.6201171875
0.0,0.1,290.8692678945372,51.28090241813825,296.1203564888099,52.510885942726844,152612.38746843438,701.6315934645179,6873.68701171875,67365.53809904317,12.299835245885939,296.07276927679777,52.5757730293716,152623.625,-786.3154082076602,6632.84716796875
0.0,0.1,296.07276927679777,52.5757730293716,301.45636456779465,53.83595290996852,154722.05208333334,736.8610816181167,6873.68701171875,67364.3702248316,12.60179880596924,302.4931153851794,54.17351577130174,154737.65625,-833.7526858180458,6625.8134765625
0.0,0.1,302.4931153851794,54.17351577130174,308.03949849995405,55.46383114774614,156836.73058712124,781.560862493853,6873.68701171875,67362.92928375829,12.90315376444407,309.10666848369874,55.81168447039181,156853.015625,-883.7814400859044,6618.6845703125
0.0,0.1,309.10666848369874,55.81168447039181,314.81988033748934,57.13211853790612,158952.75252525252,828.8024993170218,6873.68701171875,67361.44502889467,13.204340675143117,314.7575554908253,57.20725431700874,158965.453125,-927.474626573658,6612.671875
0.0,0.1,314.7575554908253,57.20725431700874,320.6133401060283,58.557846152029946,161065.80729166666,870.1748860524551,6873.68701171875,67360.17686042761,13.50591835021206,321.75764111604076,58.92614390621598,161083.4375,-982.7266667499098,6605.3515625
0.0,0.1,321.75764111604076,58.92614390621598,327.7883230481481,60.306819321073135,163184.46969696973,922.5570766158288,6873.68701171875,67358.60595532342,13.806754148571583,327.72716044972185,60.38913772588281,163198.234375,-1030.9218532663208,6599.1796875
0.0,0.1,327.72716044972185,60.38913772588281,333.9071546536908,61.79994203968947,165299.9191919192,968.3799476707164,6873.68701171875,67357.26636535228,14.1080431380666,335.110179127194,62.189143668035186,165318.9375,-1091.7825127854778,6591.66748046875
0.0,0.1,335.110179127194,62.189143668035186,341.4731784225229,63.62999295328932,167421.40151515155,1026.321701856877,6873.68701171875,67355.60963433898,14.408492852541315,341.4051664849976,63.71989378894889,167436.25,-1144.8086146549406,6585.3359375
0.0,0.1,341.4051664849976,63.71989378894889,347.92425043373294,65.19083948735343,169539.35369318182,1076.9531693923552,6873.68701171875,67354.19710312091,14.709456984045403,349.1746579100145,65.60142018887875,169559.953125,-1211.6803274550755,6577.6328125
0.0,0.1,349.1746579100145,65.60142018887875,355.88489476512586,67.10236855111357,171663.8421717172,1140.895774744457,6873.68701171875,67352.45376943215,15.00948362234827,357.19833018048666,67.5241091203593,171685.265625,-1281.8779139882038,6569.833984375
0.0,0.1,357.19833018048666,67.5241091203593,364.10383384025556,69.05503659768902,173790.00063131316,1208.1839900770456,6873.68701171875,67350.65347318887,15.30927477329731,364.0086358032422,69.15734397924423,173806.703125,-1342.9336852908348,6563.26318359375
0.0,0.1,364.0086358032422,69.15734397924423,371.0804670977568,70.71831294514588,175912.13446969696,1266.8879231365509,6873.68701171875,67349.12548041812,15.60968965901651,372.4796618859982,71.16218111036216,175935.25,-1419.768400455494,6555.27294921875
0.0,0.1,372.4796618859982,71.16218111036216,379.7549699301726,72.75308044174369,178041.5553977273,1340.8897340150017,6873.68701171875,67347.22495301875,15.908993313815424,379.67296163528226,72.86403996729227,178059.53125,-1486.5261488110689,6548.5419921875
0.0,0.1,379.67296163528226,72.86403996729227,387.12145567456946,74.48494039287226,180166.62026515152,1405.3870845347155,6873.68701171875,67345.61115463071,16.209004255799954,388.5948828794062,74.95144815523922,180191.484375,-1570.4316096057837,6540.36083984375
0.0,0.1,388.5948828794062,74.95144815523922,396.2551054492053,76.60222569799063,182299.49242424246,1486.601250746124,6873.68701171875,67343.60962502281,16.507775427514087,396.1746859884588,76.72228710268672,182318.828125,-1643.2613173816997,6533.470703125
0.0,0.1,396.1746859884588,76.72228710268672,404.0149881043893,78.40302115930504,184427.625,1557.3171945288605,6873.68701171875,67341.90925416439,16.807340566183147,405.5474114358658,78.89269964925609,184454.390625,-1734.6855342906529,6525.09765625
0.0,0.1,405.5474114358658,78.89269964925609,413.6077367366276,80.6032530076181,186564.15703914143,1646.266249298742,6873.68701171875,67339.80676759437,17.105533583620094,415.177858059993,81.10506424995211,186591.953125,-1830.238938147333,6516.62890625
0.0,0.1,415.177858059993,81.10506424995211,423.46239850310326,82.8454044311022,188702.69886363638,1739.5153005422692,6873.68701171875,67337.64657165758,17.403401811500935,423.39471329259686,82.98029784946091,188724.296875,-1913.0408557647183,6509.5
0.0,0.1,423.39471329259686,82.98029784946091,431.8697652791254,84.75051986528513,190835.9190340909,1820.594714613002,6873.68701171875,67335.80353918267,17.7022201582422,433.4761148149846,85.27633682364116,190865.734375,-2016.7979647296324,6500.83984375
0.0,0.1,433.4761148149846,85.27633682364116,442.18374279599146,87.07627981006837,192978.40719696973,1922.4175263880772,6873.68701171875,67333.54239419197,17.99942986427209,443.87599772948306,87.61468245190741,193009.34375,-2125.0504627692767,6492.083984375
0.0,0.1,443.87599772948306,87.61468245190741,452.82042875646863,89.4443102698555,195123.1003787879,2029.0007569444354,6873.68701171875,67331.2099367526,18.296278179480872,452.79792868555523,89.59517173948421,195147.109375,-2218.709039391741,6484.7158203125
0.0,0.1,452.79792868555523,89.59517173948421,461.9433883248663,91.45459639311085,197261.78914141416,2121.549185444384,6873.68701171875,67329.20904693966,18.59424653626631,463.7130672574276,92.01788106391574,197294.9375,-2335.8455845595195,6475.7685546875
0.0,0.1,463.7130672574276,92.01788106391574,473.1037589017205,93.90691644292875,199410.74258207073,2237.6018192545143,6873.68701171875,67326.76126882696,18.89035379013009,474.88595801696647,94.4832635535751,199445.078125,-2457.849357051206,6466.72607421875
0.0,0.1,474.88595801696647,94.4832635535751,484.52614486664703,96.40186849680555,201562.0606060606,2358.9059903776515,6873.68701171875,67324.25582665738,19.186049432304536,484.5127811614657,96.56989623905602,201588.6875,-2563.233078932092,6459.1181640625
0.0,0.1,484.5127811614657,96.56989623905602,494.3646014125071,98.5182025104145,203706.6748737374,2464.102559430246,6873.68701171875,67322.09719143818,19.48306271358469,494.27210927708074,98.69175359155928,203734.125,-2671.719189549458,6451.431640625
0.0,0.1,494.27210927708074,98.69175359155928,504.33908212080644,100.6697284372572,205853.16066919192,2573.4516549639407,6873.68701171875,67319.90895042589,19.779748456979224,504.2856176774949,100.84894703176137,205881.484375,-2782.7577141570823,6443.6640625
0.0,0.1,504.2856176774949,100.84894703176137,514.5712874857868,102.85669808291962,208011.265625,2687.07856600177,6873.68701171875,67317.66382788637,20.07751051158258,516.5500261512352,103.47785378450872,208040.59375,-2918.98241447801,6434.25439453125
0.0,0.1,516.5500261512352,103.47785378450872,526.7957646731501,102.45738521914873,0.0,2828.901050375428,6873.68701171875,67314.91418544647,-10.20468565359984,529.0557583513437,104.19457368693321,0.0,-2984.870561382546,6429.517578125
0.0,0.1,529.0557583513437,104.19457368693321,539.3731157628164,103.17357411472683,0.0,2868.2043720121724,6873.68701171875,67312.11061244186,-10.209995722063812,541.5064512894023,102.97095180457698,0.0,-2911.5232099291175,6429.517578125
0.0,0.1,541.5064512894023,102.97095180457698,551.7015479526285,101.95096663226185,0.0,2801.2687585868425,6873.68701171875,67309.31955229532,-10.199851723151292,553.7707345528761,101.74866142501179,0.0,-2844.960900287268,6429.517578125
0.0,0.1,553.7707345528761,101.74866142501179,563.8437022935368,100.72967740660661,0.0,2735.2016754636543,6873.68701171875,67306.57044914267,-10.189840184051752,563.8519723367644,100.73106554834904,0.0,-2789.927540954403,6429.517578125
0.0,0.1,563.8519723367644,100.73106554834904,573.8232629141651,99.71290577400649,0.0,2680.8053543723877,6873.68701171875,67304.31081315606,-10.18159774342545,575.8586254180409,99.51112027475253,0.0,-2724.1982215658736,6429.517578125
0.0,0.1,575.8586254180409,99.51112027475253,585.7080191996179,98.49393781576957,0.0,2616.3188107682163,6873.68701171875,67301.61975782481,-10.171824589829587,585.746626083157,98.49546905121068,0.0,-2669.6942193988284,6429.517578125
0.0,0.1,585.746626083157,98.49546905121068,595.4945351930581,97.4790910990115,0.0,2563.235612303667,6873.68701171875,67299.40367798452,-10.163779521991822,597.4955887418473,97.27784494046935,0.0,-2604.643458980955,6429.517578125
0.0,0.1,597.4955887418473,97.27784494046935,607.1218308023277,96.26242060480433,0.0,2500.3200092540837,6873.68701171875,67296.77066518409,-10.154243356650241,609.1157057032688,96.06147610358761,0.0,-2539.9955537838655,6429.517578125
0.0,0.1,609.1157057032688,96.06147610358761,618.6204049587526,95.04699255483891,0.0,2438.257246903268,6873.68701171875,67294.16667946,-10.144835487487063,618.6207108241506,95.04878812645218,0.0,-2486.439646648701,6429.517578125
0.0,0.1,618.6207108241506,95.04878812645218,628.0242186777253,94.03507853574733,0.0,2387.1876851668862,6873.68701171875,67292.03678765964,-10.137095907048494,629.9868000387214,93.83469774140598,0.0,-2422.6870874547,6429.517578125
0.0,0.1,629.9868000387214,93.83469774140598,639.2689905854543,92.82190546732868,0.0,2326.68100406177,6873.68701171875,67289.48999488029,-10.12792274077296,639.2985676969402,92.82389112105352,0.0,-2370.280002149648,6429.517578125
0.0,0.1,639.2985676969402,92.82389112105352,648.4797530337665,91.81185336826385,0.0,2276.9039467516263,6873.68701171875,67287.40362044169,-10.12037752789662,650.3425132439006,91.61202964722396,0.0,-2308.281023566613,6429.517578125
0.0,0.1,650.3425132439006,91.61202964722396,659.402601811051,90.60088567150376,0.0,2217.9428650814098,6873.68701171875,67284.92926377441,-10.111439757201977,659.4611045550555,90.60305447272357,0.0,-2257.3560405879184,6429.517578125
0.0,0.1,659.4611045550555,90.60305447272357,668.4203691264173,89.59264571361807,0.0,2169.449261171564,6873.68701171875,67282.88637873223,-10.104087591055066,670.2508995032404,89.39335920136932,0.0,-2197.1320334451543,6429.517578125
0.0,0.1,670.2508995032404,89.39335920136932,679.0892816091898,88.38382105949398,0.0,2112.022930936638,6873.68701171875,67280.46920549551,-10.095381418753414,679.1154626733623,88.38616297306388,0.0,-2147.6729253595217,6429.517578125
0.0,0.1,679.1154626733623,88.38616297306388,687.8531967408439,87.37734067481541,0.0,2064.80385814004,6873.68701171875,67278.48342788733,-10.088222982484657,689.6475670858053,87.1785716499125,0.0,-2089.1901878888234,6429.517578125
