horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
0.0,0.1,295.8667177599855,43.253690641904676,300.21141452596873,43.446967659832744,79451.8465909091,503.15186713871094,6728.71435546875,65943.6362726228,1.9327701792806458,300.2285383983981,43.43306701594621,79456.734375,-565.2484525568447,6725.7314453125
0.0,0.1,300.2285383983981,43.43306701594621,304.59434137792874,43.658029795306554,81551.0497159091,507.21243541477395,6725.7314453125,65913.44488880671,2.2496277936034383,305.41487372713163,43.69013813353931,81557.7734375,-571.7257686365891,6722.04736328125
0.0,0.1,305.41487372713163,43.69013813353931,309.80956899977804,43.9469527264642,83652.46212121213,513.061652339474,6722.04736328125,65876.20189664364,2.568145929248895,309.83955930685624,43.93303344144562,83657.6484375,-577.8453521879687,6718.90576171875
0.0,0.1,309.83955930685624,43.93303344144562,314.26172091282837,44.22161605972129,85752.65830176769,518.6206441943067,6718.90576171875,65844.44349093073,2.885826182756675,315.15043557051104,44.26643380664682,85759.796875,-586.3238478288174,6715.02978515625
0.0,0.1,315.15043557051104,44.26643380664682,319.609131794744,44.58696224232916,87855.17708333334,526.3021060437392,6715.02978515625,65805.29505132564,3.205284356823316,319.5777749316767,44.57302026770995,87860.703125,-594.1425907424559,6711.72900390625
0.0,0.1,319.5777749316767,44.57302026770995,324.07031528667255,44.9254035499589,89956.4071969697,533.4180042948034,6711.72900390625,65771.97823305543,3.52383282248948,324.9516378416447,44.9829626744661,89964.0078125,-604.7047545234573,6707.662109375
0.0,0.1,324.9516378416447,44.9829626744661,329.4883769199623,45.36739078317647,92060.09722222223,543.0109814100256,6707.662109375,65730.94765506018,3.8442810871036404,329.4418110040715,45.353421681059295,92065.96875,-614.2932338591388,6704.201171875
0.0,0.1,329.4418110040715,45.353421681059295,334.01879065776444,45.76979653692925,94162.41477272728,551.756962137185,6704.201171875,65696.04984396374,4.163748558699548,334.9414963511517,45.84012983722147,94170.5,-627.0314849004445,6699.94287109375
0.0,0.1,334.9414963511517,45.84012983722147,339.5703617327974,46.28865381645645,96267.32765151517,563.3584468801785,6699.94287109375,65653.11883273468,4.485239792349837,339.55755317152943,46.274653377693525,96273.59375,-638.4765460539071,6696.32275390625
0.0,0.1,339.55755317152943,46.274653377693525,344.23307520046404,46.75522028934586,98370.77004419193,573.8225659588436,6696.32275390625,65616.63602551361,4.805669116523292,344.17495128896553,46.74120549349831,98377.2421875,-650.8730555459156,6692.62255859375
0.0,0.1,344.17495128896553,46.74120549349831,348.9003376025914,47.253863136258715,100474.7803030303,585.1698816746759,6692.62255859375,65579.36937361782,5.126576427604046,349.86350729851983,47.343411576,100483.671875,-667.0728516264685,6688.0771484375
0.0,0.1,349.86350729851983,47.343411576,354.6523455297785,47.88838231258623,102581.63920454546,599.9878243172869,6688.0771484375,65533.58808093291,5.449707365862313,354.6066983450437,47.87432875171504,102588.5078125,-681.4794890005861,6684.21728515625
0.0,0.1,354.6066983450437,47.87432875171504,359.45184764008707,48.4514929504336,104686.85290404041,613.2117409059384,6684.21728515625,65494.73202865512,5.771641987185569,360.42367078596726,48.55390600505928,104696.328125,-700.1671164891939,6679.48095703125
0.0,0.1,360.42367078596726,48.55390600505928,365.3400207851505,49.16349999183233,106795.12689393942,630.3573790499427,6679.48095703125,65447.055253176055,6.095939867730494,365.2927149469033,49.14940339432602,106802.4609375,-716.7070888295475,6675.46142578125
0.0,0.1,365.2927149469033,49.14940339432602,370.2718447884302,49.7912984152692,108901.64835858587,645.5837845969221,6675.46142578125,65406.61005691655,6.418950209431791,371.2355708081741,49.9066160367383,108911.734375,-738.039628570395,6670.533203125
0.0,0.1,371.2355708081741,49.9066160367383,376.29367700388036,50.58106195706268,111011.38589015152,665.2177405551414,6670.533203125,65357.02909723655,6.74445920324381,376.2934562553419,50.56691768246317,111019.2265625,-756.8518982117912,6666.35498046875
0.0,0.1,376.2934562553419,50.56691768246317,381.4208338776525,51.27377622310613,113119.27840909093,682.5879822622517,6666.35498046875,65314.99089780804,7.068585406429592,382.42637371760793,51.40204053534986,113130.0703125,-781.0016929669644,6661.23583984375
0.0,0.1,382.42637371760793,51.40204053534986,387.64053134007474,52.141576224667915,115230.60763888889,704.8895503789555,6661.23583984375,65263.501703220085,7.395356893180558,387.6114244420314,52.12737943839916,115238.9765625,-802.2360938209002,6656.8974609375
0.0,0.1,387.6114244420314,52.12737943839916,392.9013687726708,52.89944330639372,117339.93055555558,724.5606373265574,6656.8974609375,65219.869892883056,7.720638679945637,393.9343428668799,53.04069680610799,117351.453125,-829.3940473694852,6651.58642578125
0.0,0.1,393.9343428668799,53.04069680610799,399.3188997174791,53.84556850599215,119452.92803030304,749.7280005000961,6651.58642578125,65166.4632953532,8.048716998841625,399.247901727329,53.83131457694392,119461.859375,-853.2162599598879,6647.08935546875
0.0,0.1,399.247901727329,53.83131457694392,404.71478514061107,54.66883413282069,121563.79829545454,771.8728052301941,6647.08935546875,65121.25224157031,8.375195558767718,405.76094297796953,54.823122452431804,121576.1015625,-883.5918686630243,6641.58642578125
0.0,0.1,405.76094297796953,54.823122452431804,411.3303014619998,55.69358484030234,123678.56376262628,800.1233538422211,6641.58642578125,65065.928614442906,8.704623878705403,411.32495798857417,55.6792693029377,123688.1171875,-910.180906038247,6636.9296875
0.0,0.1,411.32495798857417,55.6792693029377,416.98320830864367,56.582503200695115,125791.0321969697,824.93083368461,6636.9296875,65019.10265545945,9.032338977574204,418.0909576577833,56.749872708314214,125804.1953125,-943.9955731425329,6631.236328125
0.0,0.1,418.0909576577833,56.749872708314214,423.85957651242654,57.68618854643276,127907.68055555558,856.5013640593669,6631.236328125,64961.863188190946,9.363158381185487,423.7820161165437,57.6718073129307,127917.890625,-973.5436420649345,6626.41943359375
0.0,0.1,423.7820161165437,57.6718073129307,429.6461183400695,58.6410222352584,130021.86742424243,884.1767879687156,6626.41943359375,64913.44466986097,9.692149223276921,430.8011877228273,58.821522168864476,130035.921875,-1011.0322723754305,6620.53466796875
0.0,0.1,430.8011877228273,58.821522168864476,436.7835839542491,59.82396231421755,132140.50142045456,919.3238383698194,6620.53466796875,64854.28023334772,10.0244014535308,436.7451743655838,59.809511033967155,132151.40625,-1043.7449026804725,6615.55859375
0.0,0.1,436.7451743655838,59.809511033967155,442.829672513529,60.844981479451576,134256.49494949495,950.0890088750059,6615.55859375,64804.25189863376,10.354704454844233,444.01727364305407,61.03866245414398,134271.546875,-1085.1723710488193,6609.482421875
0.0,0.1,444.01727364305407,61.03866245414398,450.22802418901506,62.10750545961019,136377.242739899,989.0891042918827,6609.482421875,64743.16307187773,10.688430054662067,450.1527874964522,62.09298084117395,136388.921875,-1121.2738947363764,6604.3466796875
0.0,0.1,450.1527874964522,62.09298084117395,456.47228638146964,63.194988850174504,138495.14583333334,1023.1826357020988,6604.3466796875,64691.53384531281,11.020080090005543,457.7396127448883,63.40190387878667,138511.25,-1166.911976344841,6598.0791015625
0.0,0.1,457.7396127448883,63.40190387878667,464.1933563369767,64.5374359208844,140618.14283459596,1066.332616415701,6598.0791015625,64628.50785698367,11.355320420977359,464.12808527296875,64.52283439271248,140630.59375,-1206.6334159286193,6592.7841796875
0.0,0.1,464.12808527296875,64.52283439271248,470.69725225110534,65.69166978136596,142738.0744949495,1104.010150731133,6592.7841796875,64575.26975448258,11.688353886534841,471.9691203845432,65.91187374188937,142755.265625,-1256.7653718048332,6586.3251953125
0.0,0.1,471.9691203845432,65.91187374188937,478.6805591596408,67.11438775097562,144863.43087121213,1151.6274811461267,6586.3251953125,64510.32023245555,12.025140090862545,478.6106735620415,67.09970820646198,144876.75,-1300.3503382087374,6580.8701171875
0.0,0.1,478.6106735620415,67.09970820646198,485.44424033346115,68.33566771419693,146985.51609848486,1193.16202019039,6580.8701171875,64455.46417322724,12.359595077349528,486.7690283508273,68.56921777611407,147003.875,-1355.281152678611,6574.2197265625
0.0,0.1,486.7690283508273,68.56921777611407,493.75292975115207,69.83901400324756,149113.35732323234,1245.5851047222006,6574.2197265625,64388.578167154636,12.697962271334784,493.72515540383756,69.8242534059522,149127.609375,-1402.9914535356506,6568.60546875
0.0,0.1,493.72515540383756,69.8242534059522,500.8379194239524,71.12764020114882,151237.70454545456,1291.2671570483787,6568.60546875,64332.10108015592,13.033867951966158,502.2007081566844,71.37459614311562,151257.359375,-1463.0416310213689,6561.763671875
0.0,0.1,502.2007081566844,71.37459614311562,509.4719062976568,72.71198140972402,153368.19554924243,1348.8556714410083,6561.763671875,64263.279300483504,13.373852666083897,509.4111977216089,72.6971394710518,153383.40625,-1515.1479661007163,6555.990234375
0.0,0.1,509.4111977216089,72.6971394710518,516.8180240464343,74.06826324825424,155494.9292929293,1398.9936754156927,6555.990234375,64205.1946829277,13.711237772024447,518.2642817476299,74.32868802823457,155515.90625,-1580.640823406463,6548.95703125
0.0,0.1,518.2642817476299,74.32868802823457,525.8376792871323,75.73397539502474,157628.21969696973,1462.1289445706434,6548.95703125,64134.42493572547,14.052873667901823,527.3088635955937,76.00118635756964,157649.9375,-1649.105829872485,6541.828125
0.0,0.1,527.3088635955937,76.00118635756964,535.0529359468609,77.44072351267195,159763.04734848486,1528.3195895924262,6541.828125,64062.681276584604,14.395371551023107,534.9624054199085,77.42575576844611,159779.875,-1708.4274555632776,6535.8154296875
0.0,0.1,534.9624054199085,77.42575576844611,542.852331641503,78.89926221594594,161893.703125,1585.8724831084521,6535.8154296875,64002.16888875717,14.735064474998351,544.3871720540337,79.1800424589025,161916.890625,-1782.8622148113889,6528.49462890625
0.0,0.1,544.3871720540337,79.1800424589025,552.4559688675839,80.68796813550179,164031.55018939395,1658.23025394583,6528.49462890625,63928.47313076542,15.079256765992872,552.4195570906159,80.6729244917107,164049.515625,-1847.2976150693396,6522.3232421875
0.0,0.1,552.4195570906159,80.6729244917107,560.641054561844,82.21497471228169,166164.9292929293,1721.0962705402653,6522.3232421875,63866.33307988411,15.420502205709843,562.2231675023213,82.50939382202084,166189.640625,-1928.056650359259,6514.81103515625
0.0,0.1,562.2231675023213,82.50939382202084,570.6317710474224,84.0860354510108,168305.97222222225,1800.0582447300296,6514.81103515625,63790.69114718672,15.76641628989965,570.5728114133235,84.07092081301596,168325.125,-1997.9129568393025,6508.4794921875
0.0,0.1,570.5728114133235,84.07092081301596,579.1409959728794,85.68184559555883,170442.2428977273,1868.610849133198,6508.4794921875,63726.92294222536,16.109247825428696,580.7577672968619,85.98997829340118,170468.59375,-2085.377942352287,6500.7763671875
0.0,0.1,580.7577672968619,85.98997829340118,589.5213341817865,87.6356688492462,172586.6398358586,1954.637150985547,6500.7763671875,63649.339953463015,16.45690555845026,589.486377062276,87.62049167797893,172607.046875,-2160.9712985642063,6494.28515625
0.0,0.1,589.486377062276,87.62049167797893,598.4164396313162,89.30062569040149,174725.898989899,2029.269169429001,6494.28515625,63583.936046604555,16.80134012422554,600.1133478897391,89.62254989026444,174754.0,-2255.512078039792,6486.390625
0.0,0.1,600.1133478897391,89.62254989026444,609.2471105687653,91.33762679026196,176873.82575757577,2122.8431995494234,6486.390625,63504.395305045786,17.150768999975323,609.1591557757929,91.32239763535514,176895.578125,-2337.1532528239495,6479.740234375
0.0,0.1,609.1591557757929,91.32239763535514,618.4663638551393,93.07208079346381,179016.2649936869,2203.9670512236034,6479.740234375,63437.37437241302,17.496831581086646,620.2919838090893,93.40787875265055,179046.171875,-2439.165603300324,6471.65380859375
0.0,0.1,620.2919838090893,93.40787875265055,629.811252238538,95.19268429448766,181167.89046717173,2305.5960110388864,6471.65380859375,63355.858631838484,17.848055418371207,629.7179778302088,95.17741522492935,181191.03125,-2527.1806224481634,6464.84375
0.0,0.1,629.7179778302088,95.17741522492935,639.4176770274255,96.99699197216627,183313.64109848486,2393.6440472273302,6464.84375,63287.203431058064,18.195767472369223,639.334033524734,96.98171375528698,183337.5,-2618.351328378,6457.9541015625
0.0,0.1,639.334033524734,96.98171375528698,649.2176477735399,98.8361424880583,185461.02777777778,2485.1379843517975,6457.9541015625,63217.73338486682,18.54428732771323,651.163147797226,99.19287924326963,185493.78125,-2731.8988058806476,6449.5810546875
0.0,0.1,651.163147797226,99.19287924326963,661.2714177587352,101.0826996150919,187618.40530303033,2599.62681350272,6449.5810546875,63133.28182085408,18.89820371822263,661.1592690505786,101.06742292165299,187643.75,-2828.8201448366717,6442.53173828125
0.0,0.1,661.1592690505786,101.06742292165299,671.4584953663335,102.99226315754956,189769.34659090912,2698.72459415682,6442.53173828125,63062.17888790837,19.248402358965656,673.4930809916696,103.36315386912246,189804.1875,-2948.265295018756,6433.96728515625
0.0,0.1,673.4930809916696,103.36315386912246,684.0254379561867,105.3235696451716,191930.9064078283,2822.6365440229456,6433.96728515625,62975.76017976113,19.604157760491486,683.932376730023,105.30838943119618,191957.84375,-3049.8842265303992,6426.7587890625
0.0,0.1,683.932376730023,105.30838943119618,694.6627761657865,107.30399435763499,194085.5580808081,2929.8261970604176,6426.7587890625,62903.016878877344,19.956049264388085,696.7118655022932,107.68924615777519,194122.5625,-3174.8440951480256,6418.0029296875
0.0,0.1,696.7118655022932,107.68924615777519,707.6839266450502,109.72061142756961,196251.48863636365,3063.7615010725754,6418.0029296875,62814.64460723084,20.313652697944192,707.5943355995696,109.70565454639885,196280.078125,-3280.929705160371,6410.63427734375
0.0,0.1,707.5943355995696,109.70565454639885,718.7715736349566,111.7723803538695,198410.04008838386,3179.554620865059,6410.63427734375,62740.252435095965,20.667258074706492,720.9427920720773,112.17223461717528,198449.328125,-3411.092694740927,6401.6875
0.0,0.1,720.9427920720773,112.17223461717528,732.3702827033943,114.27490631316986,200580.52004419194,3324.1420636870853,6401.6875,62649.90685198145,21.02671695994586,732.3286177732516,114.26032846114495,200610.859375,-3521.3620976521456,6394.1591796875
0.0,0.1,732.3286177732516,114.26032846114495,743.9684710984349,116.39853325183255,202743.15151515152,3449.074443721428,6394.1591796875,62573.8591671609,21.38204790687602,746.1857386095216,116.81326372318875,202784.796875,-3656.4014085553763,6385.021484375
0.0,0.1,746.1857386095216,116.81326372318875,758.0844986554657,118.98760045944064,204918.39409722225,3604.9721095429177,6385.021484375,62481.554235338444,21.743367362518825,758.0160201319959,118.97358449384913,204950.5625,-3770.595925900448,6377.333984375
0.0,0.1,758.0160201319959,118.97358449384913,770.1343828236138,121.1836269161791,207085.26010101012,3739.60436278506,6377.333984375,62403.869269871946,22.10042422329962,772.4421093221754,121.61354626067323,207129.390625,-3910.1689520774835,6368.00341796875
0.0,0.1,772.4421093221754,121.61354626067323,784.828100147932,123.8599082575665,209265.484375,3907.5009121061807,6368.00341796875,62309.57472077937,22.46361996893269,787.2455178346718,124.29764821798499,209310.9375,-4051.8227456765694,6358.578125
0.0,0.1,787.2455178346718,124.29764821798499,799.5710198936774,123.25502059005682,0.0,4082.0080995970425,6358.578125,62214.284175050256,-10.426276279281746,799.7575394891901,125.23602089582414,0.0,-4128.789875508158,6353.8408203125
0.0,0.1,799.7575394891901,125.23602089582414,812.1767806627878,124.19241173597746,0.0,4143.921217325718,6353.8408203125,62165.34358553284,-10.43609159846678,812.220521024894,124.19870821469343,0.0,-4049.854387782437,6353.8408203125
0.0,0.1,812.220521024894,124.19870821469343,824.536142662517,123.15621637623055,0.0,4075.5074288860856,6353.8408203125,62162.76455179448,-10.424918384628777,827.025148903369,122.95539119978105,0.0,-3976.307142079848,6353.8408203125
0.0,0.1,827.025148903369,122.95539119978105,839.2165715294492,121.9142262608026,0.0,3994.261742822062,6353.8408203125,62159.701156772884,-10.411649389784571,839.2971215542639,121.92034562844084,0.0,-3918.5047615011235,6353.8408203125
0.0,0.1,839.2971215542639,121.92034562844084,851.3851490806547,120.8802752639082,0.0,3927.2533875628337,6353.8408203125,62157.16199408487,-10.400703645326368,851.3817776660435,120.88624915463664,0.0,-3860.728902001235,6353.8408203125
0.0,0.1,851.3817776660435,120.88624915463664,863.3665039482736,119.84726282230122,0.0,3860.875960773775,6353.8408203125,62154.66174062249,-10.389863323354305,865.8051178519381,119.64658472676349,0.0,-3791.4558247272053,6353.8408203125
0.0,0.1,865.8051178519381,119.64658472676349,877.6660064423304,118.60888590392278,0.0,3782.0535746830647,6353.8408203125,62151.67782287199,-10.37698822840706,877.7600124462042,118.61457241783695,0.0,-3733.792867750603,6353.8408203125
0.0,0.1,877.7600124462042,118.61457241783695,889.5178059906422,117.57793544437953,0.0,3717.0584350527115,6353.8408203125,62149.20474293711,-10.366369734574233,889.527102505439,117.58350574932757,0.0,-3676.1772939905154,6353.8408203125
0.0,0.1,889.527102505439,117.58350574932757,901.1818945218217,116.54792016382805,0.0,3652.689002925187,6353.8408203125,62146.77065781584,-10.35585585499525,903.5701937213307,116.3474719786794,0.0,-3607.131020178491,6353.8408203125
0.0,0.1,903.5701937213307,116.3474719786794,915.1015072054533,115.31313484122606,0.0,3576.269302247883,6353.8408203125,62143.86595691357,-10.343371374533294,915.1448396818014,115.31848056393687,0.0,-3549.6859541199897,6353.8408203125
0.0,0.1,915.1448396818014,115.31848056393687,926.5733569427301,114.28517260928746,0.0,3513.270634820916,6353.8408203125,62141.47198722971,-10.333079546494137,926.5948519482045,114.29042974992782,0.0,-3492.3338882352214,6353.8408203125
0.0,0.1,926.5948519482045,114.29042974992782,937.9206660287615,113.25814080557014,0.0,3450.89239868749,6353.8408203125,62139.1039314839,-10.32288944357682,940.256656212965,113.05800760927991,0.0,-3423.6684858521803,6353.8408203125
0.0,0.1,940.256656212965,113.05800760927991,951.4593490497012,112.02692836736222,0.0,3376.85514580092,6353.8408203125,62136.27861693436,-10.310792419176966,951.4523347201757,112.03201872226076,0.0,-3366.584063016041,6353.8408203125
0.0,0.1,951.4523347201757,112.03201872226076,962.5525283470112,111.0019362683545,0.0,3315.835988683868,6353.8408203125,62133.96345048854,-10.300824539062564,964.8597450179514,110.80206404509833,0.0,-3298.25609927736,6353.8408203125
0.0,0.1,964.8597450179514,110.80206404509833,975.8370615048464,109.77316486894958,0.0,3243.424766104176,6353.8408203125,62131.19108789447,-10.288991761487555,975.8652993409196,109.77812549622386,0.0,-3241.4699589826328,6353.8408203125
0.0,0.1,975.8652993409196,109.77812549622386,986.7403194631737,108.75020122254065,0.0,3183.7565873293242,6353.8408203125,62128.91551585536,-10.279242736832117,986.7438391819596,108.75511498572976,0.0,-3184.8445802845135,6353.8408203125
